age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,deposit,prediction
31,services,single,secondary,no,1027,no,no,cellular,217,3,-1,0,unknown,yes,0.0
32,services,single,secondary,no,486,no,no,cellular,1181,1,-1,0,unknown,yes,1.0
32,services,single,secondary,no,2615,no,no,cellular,853,1,-1,0,unknown,yes,1.0
34,services,single,secondary,no,267,no,no,cellular,449,2,-1,0,unknown,yes,1.0
54,services,single,secondary,no,0,no,no,cellular,209,1,-1,0,unknown,yes,0.0
37,services,single,secondary,no,1045,no,no,cellular,406,2,41,1,failure,yes,1.0
23,services,single,secondary,no,870,no,no,cellular,296,1,176,4,success,yes,1.0
28,services,single,secondary,no,168,no,no,cellular,387,1,194,1,other,yes,1.0
27,services,single,secondary,no,1347,no,no,telephone,824,1,193,11,success,yes,1.0
26,services,single,secondary,no,1347,no,no,telephone,280,6,92,5,other,yes,0.0
27,services,single,secondary,no,195,yes,no,cellular,416,3,-1,0,unknown,yes,0.0
27,services,single,secondary,no,353,yes,no,cellular,663,1,-1,0,unknown,yes,1.0
34,services,single,secondary,no,-374,yes,no,cellular,672,1,-1,0,unknown,yes,1.0
42,services,single,secondary,no,3403,yes,no,cellular,215,1,99,1,failure,yes,0.0
43,services,single,secondary,no,3403,yes,no,cellular,707,2,97,2,success,yes,1.0
28,services,single,secondary,no,341,yes,no,cellular,437,3,347,3,other,yes,1.0
33,services,single,secondary,no,489,yes,no,cellular,297,4,334,1,other,yes,0.0
34,services,single,secondary,no,528,yes,no,cellular,121,3,100,5,other,yes,0.0
23,services,single,secondary,no,665,yes,no,unknown,1183,1,-1,0,unknown,yes,1.0
27,services,single,secondary,no,54,yes,no,unknown,543,2,-1,0,unknown,yes,0.0
29,services,single,secondary,no,-271,yes,no,unknown,578,1,-1,0,unknown,yes,0.0
29,services,single,secondary,no,32,yes,no,unknown,563,1,-1,0,unknown,yes,0.0
32,services,single,secondary,no,-198,yes,no,unknown,681,3,-1,0,unknown,yes,0.0
37,services,single,secondary,no,278,yes,no,unknown,1045,3,-1,0,unknown,yes,1.0
33,services,single,tertiary,no,-452,no,no,cellular,692,2,-1,0,unknown,yes,1.0
26,services,single,tertiary,no,0,no,yes,telephone,261,4,-1,0,unknown,yes,0.0
30,services,single,primary,no,0,yes,yes,cellular,686,1,-1,0,unknown,yes,1.0
33,services,single,unknown,no,2297,no,no,cellular,527,1,-1,0,unknown,yes,1.0
58,services,divorced,secondary,no,462,no,no,cellular,495,1,93,1,success,yes,1.0
55,services,divorced,secondary,no,0,no,no,cellular,262,6,193,4,success,yes,1.0
38,services,divorced,secondary,no,61,no,no,unknown,636,1,-1,0,unknown,yes,1.0
49,services,divorced,secondary,no,947,no,no,unknown,808,2,-1,0,unknown,yes,1.0
51,services,divorced,secondary,no,242,no,yes,cellular,1336,4,-1,0,unknown,yes,1.0
34,services,divorced,secondary,no,89,yes,no,cellular,1871,4,-1,0,unknown,yes,1.0
39,services,divorced,secondary,no,687,yes,no,cellular,869,1,-1,0,unknown,yes,1.0
42,services,divorced,secondary,no,257,yes,no,cellular,955,2,-1,0,unknown,yes,1.0
44,services,divorced,secondary,no,-368,yes,no,cellular,895,1,-1,0,unknown,yes,1.0
40,services,divorced,secondary,no,687,yes,no,cellular,531,1,208,1,success,yes,1.0
52,services,divorced,secondary,no,36,yes,yes,cellular,930,1,-1,0,unknown,yes,1.0
53,services,divorced,secondary,no,36,yes,yes,unknown,25,1,417,1,success,yes,0.0
40,services,divorced,primary,no,471,yes,no,cellular,1156,1,345,2,failure,yes,1.0
53,services,divorced,primary,no,-291,yes,yes,unknown,591,1,-1,0,unknown,yes,0.0
47,services,divorced,unknown,no,973,no,no,cellular,489,1,479,1,failure,yes,1.0
57,retired,married,secondary,no,466,no,no,cellular,641,2,-1,0,unknown,yes,1.0
60,retired,married,secondary,no,523,no,no,cellular,192,3,-1,0,unknown,yes,0.0
60,retired,married,secondary,no,938,no,no,cellular,380,3,-1,0,unknown,yes,1.0
60,retired,married,secondary,no,5267,no,no,cellular,520,1,-1,0,unknown,yes,1.0
61,retired,married,secondary,no,77,no,no,cellular,455,4,-1,0,unknown,yes,1.0
65,retired,married,secondary,no,2,no,no,cellular,450,1,-1,0,unknown,yes,1.0
66,retired,married,secondary,no,995,no,no,cellular,131,2,-1,0,unknown,yes,0.0
66,retired,married,secondary,no,2048,no,no,cellular,212,1,-1,0,unknown,yes,1.0
71,retired,married,secondary,no,2850,no,no,cellular,185,1,-1,0,unknown,yes,1.0
72,retired,married,secondary,no,1533,no,no,cellular,546,2,-1,0,unknown,yes,1.0
79,retired,married,secondary,no,2661,no,no,cellular,254,5,-1,0,unknown,yes,1.0
55,retired,married,secondary,no,0,no,no,cellular,1110,1,-1,0,unknown,yes,1.0
68,retired,married,secondary,no,0,no,no,cellular,586,1,-1,0,unknown,yes,1.0
60,retired,married,secondary,no,11,no,no,cellular,265,1,586,2,failure,yes,1.0
64,retired,married,secondary,no,588,no,no,cellular,366,1,91,2,failure,yes,1.0
64,retired,married,secondary,no,1612,no,no,cellular,336,1,89,5,failure,yes,1.0
67,retired,married,secondary,no,1146,no,no,cellular,259,1,92,2,failure,yes,1.0
60,retired,married,secondary,no,523,no,no,cellular,467,1,182,3,success,yes,1.0
62,retired,married,secondary,no,569,no,no,cellular,187,2,180,6,success,yes,1.0
62,retired,married,secondary,no,1495,no,no,cellular,606,1,196,1,success,yes,1.0
62,retired,married,secondary,no,1495,no,no,cellular,896,1,57,2,success,yes,1.0
64,retired,married,secondary,no,588,no,no,cellular,574,1,179,3,success,yes,1.0
68,retired,married,secondary,no,1146,no,no,cellular,212,1,187,6,success,yes,1.0
74,retired,married,secondary,no,935,no,no,cellular,400,1,173,3,success,yes,1.0
77,retired,married,secondary,no,638,no,no,cellular,288,1,188,1,success,yes,1.0
79,retired,married,secondary,no,8304,no,no,cellular,456,2,275,9,success,yes,1.0
69,retired,married,secondary,no,0,no,no,cellular,666,1,90,4,success,yes,1.0
67,retired,married,secondary,no,2048,no,no,cellular,452,5,195,4,other,yes,1.0
54,retired,married,secondary,no,1371,no,no,telephone,1492,2,-1,0,unknown,yes,1.0
63,retired,married,secondary,no,1612,no,no,telephone,233,2,-1,0,unknown,yes,1.0
65,retired,married,secondary,no,20806,no,no,telephone,523,2,-1,0,unknown,yes,1.0
70,retired,married,secondary,no,2575,no,no,telephone,216,2,-1,0,unknown,yes,1.0
74,retired,married,secondary,no,921,no,no,telephone,394,2,-1,0,unknown,yes,1.0
61,retired,married,secondary,no,1853,no,no,telephone,520,1,181,2,success,yes,1.0
56,retired,married,secondary,no,393,no,yes,cellular,183,1,221,2,failure,yes,0.0
72,retired,married,secondary,no,951,no,yes,cellular,229,3,339,1,failure,yes,0.0
66,retired,married,secondary,no,2326,no,yes,cellular,232,1,181,1,success,yes,1.0
53,retired,married,secondary,no,665,yes,no,cellular,371,2,-1,0,unknown,yes,1.0
56,retired,married,secondary,no,-1206,yes,no,cellular,382,2,-1,0,unknown,yes,1.0
68,retired,married,secondary,no,2469,yes,no,telephone,552,2,-1,0,unknown,yes,1.0
51,retired,married,tertiary,no,580,no,no,cellular,694,2,-1,0,unknown,yes,1.0
56,retired,married,tertiary,no,281,no,no,cellular,96,2,-1,0,unknown,yes,0.0
60,retired,married,tertiary,no,108,no,no,cellular,624,1,-1,0,unknown,yes,1.0
66,retired,married,tertiary,no,3,no,no,cellular,550,1,-1,0,unknown,yes,1.0
71,retired,married,tertiary,no,4388,no,no,cellular,896,2,-1,0,unknown,yes,1.0
75,retired,married,tertiary,no,2991,no,no,cellular,240,1,-1,0,unknown,yes,1.0
77,retired,married,tertiary,no,0,no,no,cellular,286,1,-1,0,unknown,yes,1.0
64,retired,married,tertiary,no,846,no,no,cellular,671,1,181,3,failure,yes,1.0
66,retired,married,tertiary,no,1948,no,no,cellular,106,2,269,2,failure,yes,1.0
53,retired,married,tertiary,no,2269,no,no,cellular,1091,2,150,1,success,yes,1.0
68,retired,married,tertiary,no,2812,no,no,cellular,392,4,181,3,success,yes,1.0
71,retired,married,tertiary,no,653,no,no,telephone,367,1,-1,0,unknown,yes,1.0
84,retired,married,tertiary,no,4761,no,no,telephone,1405,1,92,3,failure,yes,1.0
64,retired,married,tertiary,no,1644,no,no,telephone,341,4,179,4,success,yes,1.0
77,retired,married,tertiary,no,7802,no,no,telephone,421,1,92,2,success,yes,1.0
59,retired,married,tertiary,no,422,yes,no,cellular,647,4,-1,0,unknown,yes,1.0
61,retired,married,tertiary,no,2557,yes,no,cellular,139,3,190,1,success,yes,1.0
54,retired,married,primary,no,309,no,no,cellular,969,2,-1,0,unknown,yes,1.0
58,retired,married,primary,no,1980,no,no,cellular,255,1,-1,0,unknown,yes,1.0
58,retired,married,primary,no,4158,no,no,cellular,455,2,-1,0,unknown,yes,1.0
62,retired,married,primary,no,1084,no,no,cellular,505,1,-1,0,unknown,yes,1.0
65,retired,married,primary,no,1760,no,no,cellular,855,4,-1,0,unknown,yes,1.0
65,retired,married,primary,no,3629,no,no,cellular,148,1,-1,0,unknown,yes,0.0
67,retired,married,primary,no,4416,no,no,cellular,245,3,-1,0,unknown,yes,0.0
69,retired,married,primary,no,324,no,no,cellular,136,4,-1,0,unknown,yes,0.0
70,retired,married,primary,no,2795,no,no,cellular,301,2,-1,0,unknown,yes,1.0
73,retired,married,primary,no,279,no,no,cellular,399,3,-1,0,unknown,yes,1.0
74,retired,married,primary,no,1413,no,no,cellular,385,2,-1,0,unknown,yes,1.0
80,retired,married,primary,no,1468,no,no,cellular,330,3,-1,0,unknown,yes,1.0
81,retired,married,primary,no,243,no,no,cellular,131,1,-1,0,unknown,yes,0.0
59,retired,married,primary,no,0,no,no,cellular,493,2,-1,0,unknown,yes,1.0
56,retired,married,primary,no,9367,no,no,cellular,320,2,101,2,success,yes,1.0
57,retired,married,primary,no,9367,no,no,cellular,981,1,90,6,success,yes,1.0
71,retired,married,primary,no,2600,no,no,cellular,186,2,98,1,success,yes,1.0
72,retired,married,primary,no,4657,no,no,cellular,305,3,309,5,success,yes,1.0
73,retired,married,primary,no,796,no,no,cellular,888,1,182,3,success,yes,1.0
81,retired,married,primary,no,243,no,no,cellular,340,1,92,1,success,yes,1.0
82,retired,married,primary,no,243,no,no,cellular,275,1,180,2,success,yes,1.0
67,retired,married,primary,no,2391,no,no,cellular,737,6,186,10,other,yes,1.0
70,retired,married,primary,no,324,no,no,cellular,632,1,308,6,other,yes,1.0
51,retired,married,primary,no,67,no,no,unknown,835,1,-1,0,unknown,yes,1.0
59,retired,married,primary,no,3648,no,no,telephone,1321,3,-1,0,unknown,yes,1.0
71,retired,married,primary,no,2988,no,no,telephone,130,1,-1,0,unknown,yes,0.0
72,retired,married,primary,no,1388,no,no,telephone,513,1,-1,0,unknown,yes,1.0
72,retired,married,primary,no,2304,no,no,telephone,510,4,-1,0,unknown,yes,1.0
74,retired,married,primary,no,1765,no,no,telephone,290,2,-1,0,unknown,yes,1.0
76,retired,married,primary,no,1492,no,no,telephone,383,1,-1,0,unknown,yes,1.0
78,retired,married,primary,no,8556,no,no,telephone,137,2,-1,0,unknown,yes,0.0
81,retired,married,primary,no,1154,no,no,telephone,231,1,-1,0,unknown,yes,0.0
74,retired,married,primary,no,0,no,no,telephone,562,2,-1,0,unknown,yes,1.0
56,retired,married,primary,no,9367,no,no,telephone,271,2,92,4,success,yes,1.0
58,retired,married,primary,no,565,no,no,telephone,153,1,93,1,success,yes,1.0
64,retired,married,primary,no,12067,no,no,telephone,367,2,92,2,success,yes,1.0
79,retired,married,primary,no,8556,no,no,telephone,326,2,272,2,success,yes,1.0
64,retired,married,unknown,no,34,no,no,cellular,244,2,-1,0,unknown,yes,1.0
92,retired,married,unknown,no,775,no,no,cellular,313,3,-1,0,unknown,yes,1.0
93,retired,married,unknown,no,775,no,no,cellular,476,2,13,9,success,yes,1.0
69,retired,married,unknown,no,426,no,no,telephone,395,1,-1,0,unknown,yes,1.0
78,retired,married,unknown,no,3208,no,no,telephone,351,3,-1,0,unknown,yes,1.0
78,retired,married,unknown,no,4807,no,no,telephone,1002,4,-1,0,unknown,yes,1.0
73,retired,married,unknown,no,519,no,no,telephone,434,1,57,1,failure,yes,1.0
86,retired,single,secondary,no,614,no,no,telephone,595,1,-1,0,unknown,yes,1.0
69,retired,single,tertiary,no,2144,no,no,cellular,417,1,184,4,success,yes,1.0
59,retired,divorced,secondary,no,514,no,no,cellular,261,1,-1,0,unknown,yes,1.0
59,retired,divorced,secondary,no,679,no,no,cellular,761,4,-1,0,unknown,yes,1.0
59,retired,divorced,secondary,no,5845,no,no,cellular,1060,2,-1,0,unknown,yes,1.0
63,retired,divorced,secondary,no,1490,no,no,cellular,506,1,-1,0,unknown,yes,1.0
67,retired,divorced,secondary,no,704,no,no,cellular,537,1,-1,0,unknown,yes,1.0
74,retired,divorced,secondary,no,4079,no,no,cellular,343,3,-1,0,unknown,yes,1.0
77,retired,divorced,secondary,no,0,no,no,cellular,210,1,-1,0,unknown,yes,1.0
55,retired,divorced,secondary,no,2204,no,no,cellular,261,1,264,1,failure,yes,1.0
59,retired,divorced,secondary,no,514,no,no,cellular,673,6,90,1,success,yes,1.0
59,retired,divorced,secondary,no,1026,no,no,unknown,669,1,-1,0,unknown,yes,1.0
69,retired,divorced,secondary,no,4572,no,no,telephone,146,2,56,1,other,yes,1.0
55,retired,divorced,secondary,no,-268,no,yes,cellular,1417,1,-1,0,unknown,yes,1.0
58,retired,divorced,secondary,no,1080,yes,no,cellular,1058,2,-1,0,unknown,yes,1.0
60,retired,divorced,secondary,no,496,yes,no,cellular,655,2,-1,0,unknown,yes,1.0
73,retired,divorced,secondary,no,7111,yes,no,cellular,146,1,-1,0,unknown,yes,0.0
57,retired,divorced,tertiary,no,734,no,no,cellular,1357,4,-1,0,unknown,yes,1.0
59,retired,divorced,tertiary,no,3444,no,no,cellular,241,2,-1,0,unknown,yes,1.0
59,retired,divorced,tertiary,no,3444,no,no,cellular,252,1,185,2,success,yes,1.0
55,retired,divorced,tertiary,no,0,no,no,cellular,616,1,370,1,success,yes,1.0
58,retired,divorced,tertiary,no,3237,no,no,telephone,615,1,-1,0,unknown,yes,1.0
56,retired,divorced,tertiary,no,158,no,yes,cellular,854,1,-1,0,unknown,yes,1.0
61,retired,divorced,primary,no,3624,no,no,cellular,342,1,-1,0,unknown,yes,1.0
67,retired,divorced,primary,no,2027,no,no,cellular,161,2,-1,0,unknown,yes,0.0
69,retired,divorced,primary,no,482,no,no,cellular,260,2,-1,0,unknown,yes,1.0
76,retired,divorced,primary,no,802,no,no,cellular,475,5,-1,0,unknown,yes,1.0
68,retired,divorced,primary,no,2027,no,no,cellular,619,2,92,2,success,yes,1.0
76,retired,divorced,primary,no,802,no,no,cellular,241,1,181,5,success,yes,1.0
74,retired,divorced,primary,no,29080,no,no,cellular,301,5,93,4,other,yes,1.0
68,retired,divorced,primary,no,476,no,no,telephone,363,1,-1,0,unknown,yes,1.0
78,retired,divorced,primary,no,2787,no,no,telephone,372,1,-1,0,unknown,yes,1.0
84,retired,divorced,primary,no,639,no,no,telephone,353,3,-1,0,unknown,yes,1.0
57,retired,divorced,primary,no,63,no,yes,cellular,1448,17,-1,0,unknown,yes,1.0
58,retired,divorced,primary,no,2538,yes,no,cellular,680,2,111,6,failure,yes,1.0
41,retired,divorced,primary,no,-233,yes,no,unknown,1156,2,-1,0,unknown,yes,1.0
59,retired,divorced,primary,no,-88,yes,no,unknown,910,2,-1,0,unknown,yes,1.0
32,self-employed,married,secondary,no,409,no,no,cellular,217,2,-1,0,unknown,yes,0.0
45,self-employed,married,secondary,no,7,no,no,cellular,691,1,-1,0,unknown,yes,1.0
46,self-employed,married,secondary,no,548,no,no,cellular,1181,4,-1,0,unknown,yes,1.0
50,self-employed,married,secondary,no,10052,no,no,cellular,665,2,-1,0,unknown,yes,1.0
29,self-employed,married,secondary,no,123,no,yes,cellular,247,1,184,3,success,yes,1.0
28,self-employed,married,secondary,no,123,no,yes,telephone,313,1,-1,0,unknown,yes,0.0
41,self-employed,married,secondary,no,3123,yes,no,cellular,1203,2,135,2,failure,yes,1.0
36,self-employed,married,secondary,no,188,yes,yes,cellular,1046,3,333,2,success,yes,1.0
35,self-employed,married,secondary,no,188,yes,yes,unknown,1865,2,-1,0,unknown,yes,1.0
31,self-employed,married,tertiary,no,168,no,no,cellular,193,2,-1,0,unknown,yes,0.0
41,self-employed,married,tertiary,no,231,no,no,cellular,352,2,-1,0,unknown,yes,1.0
44,self-employed,married,tertiary,no,1196,no,no,cellular,552,5,-1,0,unknown,yes,1.0
30,self-employed,married,tertiary,no,2666,no,no,cellular,475,2,93,4,success,yes,1.0
35,self-employed,married,tertiary,no,2427,no,no,cellular,175,3,31,10,success,yes,1.0
35,self-employed,married,tertiary,no,2427,no,no,cellular,210,3,158,7,other,yes,0.0
41,self-employed,married,tertiary,no,0,yes,no,telephone,395,3,426,1,other,yes,0.0
30,self-employed,married,tertiary,no,543,yes,yes,unknown,1449,6,-1,0,unknown,yes,1.0
60,self-employed,married,primary,no,362,no,yes,cellular,816,6,-1,0,unknown,yes,1.0
76,self-employed,married,unknown,no,4984,no,no,telephone,403,1,182,1,success,yes,1.0
46,self-employed,single,secondary,no,526,no,no,cellular,523,1,87,2,other,yes,1.0
30,self-employed,single,secondary,no,-617,no,yes,cellular,925,1,-1,0,unknown,yes,1.0
22,self-employed,single,secondary,no,2138,no,yes,cellular,164,1,109,2,other,yes,0.0
28,self-employed,single,tertiary,no,2503,no,no,cellular,426,1,-1,0,unknown,yes,1.0
28,self-employed,single,tertiary,no,3290,no,no,cellular,201,2,-1,0,unknown,yes,0.0
28,self-employed,single,tertiary,no,4579,no,no,cellular,409,2,-1,0,unknown,yes,1.0
30,self-employed,single,tertiary,no,916,no,no,cellular,449,2,-1,0,unknown,yes,1.0
31,self-employed,single,tertiary,no,2589,no,no,cellular,614,1,-1,0,unknown,yes,1.0
32,self-employed,single,tertiary,no,2559,no,no,cellular,889,1,-1,0,unknown,yes,1.0
35,self-employed,single,tertiary,no,353,no,no,cellular,582,1,-1,0,unknown,yes,1.0
37,self-employed,single,tertiary,no,1188,no,no,cellular,310,1,-1,0,unknown,yes,1.0
41,self-employed,single,tertiary,no,1081,no,no,cellular,229,3,-1,0,unknown,yes,0.0
29,self-employed,single,tertiary,no,3290,no,no,cellular,430,1,50,3,success,yes,1.0
30,self-employed,single,tertiary,no,655,no,no,cellular,272,4,184,1,success,yes,1.0
30,self-employed,single,tertiary,no,916,no,no,cellular,92,2,90,2,success,yes,1.0
35,self-employed,single,tertiary,no,353,no,no,cellular,352,1,183,1,success,yes,1.0
36,self-employed,single,tertiary,no,353,no,no,cellular,361,2,181,2,success,yes,1.0
28,self-employed,single,tertiary,no,159,no,no,cellular,246,2,420,2,other,yes,1.0
40,self-employed,single,tertiary,no,10346,no,no,cellular,491,2,207,1,other,yes,1.0
28,self-employed,single,tertiary,no,160,no,no,unknown,158,1,-1,0,unknown,yes,0.0
36,self-employed,single,tertiary,no,4844,no,no,unknown,1137,3,-1,0,unknown,yes,1.0
39,self-employed,single,tertiary,no,426,no,no,unknown,1029,1,-1,0,unknown,yes,1.0
31,self-employed,single,tertiary,no,1815,no,no,telephone,1541,1,-1,0,unknown,yes,1.0
40,self-employed,single,tertiary,no,1616,no,no,telephone,1009,7,-1,0,unknown,yes,1.0
32,self-employed,single,tertiary,no,46,yes,no,cellular,485,2,-1,0,unknown,yes,1.0
32,self-employed,single,tertiary,no,1249,yes,no,cellular,472,1,-1,0,unknown,yes,1.0
33,self-employed,single,tertiary,no,94,yes,no,cellular,955,2,-1,0,unknown,yes,1.0
38,self-employed,single,tertiary,no,1612,yes,no,cellular,423,1,-1,0,unknown,yes,1.0
44,self-employed,single,tertiary,no,2734,yes,no,cellular,897,4,-1,0,unknown,yes,1.0
32,self-employed,single,tertiary,no,0,yes,no,cellular,767,1,-1,0,unknown,yes,1.0
31,self-employed,single,tertiary,no,17924,yes,no,cellular,745,1,174,3,failure,yes,1.0
38,self-employed,single,tertiary,no,5774,yes,no,cellular,406,4,359,5,other,yes,1.0
44,self-employed,single,tertiary,no,1367,yes,no,cellular,1232,3,146,1,other,yes,1.0
36,self-employed,single,tertiary,no,-103,yes,yes,telephone,3253,1,-1,0,unknown,yes,1.0
43,self-employed,single,unknown,no,3173,no,no,unknown,746,1,-1,0,unknown,yes,1.0
33,self-employed,divorced,secondary,no,1904,yes,no,cellular,1584,2,-1,0,unknown,yes,1.0
46,self-employed,divorced,tertiary,no,21,no,no,cellular,566,2,-1,0,unknown,yes,1.0
36,self-employed,divorced,tertiary,no,1354,yes,no,cellular,1723,1,356,2,success,yes,1.0
61,self-employed,divorced,tertiary,no,6,yes,no,cellular,210,1,182,2,success,yes,1.0
44,self-employed,divorced,tertiary,no,1070,yes,no,cellular,381,1,160,2,other,yes,1.0
33,student,married,secondary,no,1536,no,no,cellular,262,1,94,2,success,yes,1.0
25,student,married,tertiary,no,10,yes,no,cellular,857,4,-1,0,unknown,yes,1.0
31,student,married,primary,no,46,yes,no,cellular,487,1,-1,0,unknown,yes,1.0
19,student,single,secondary,no,329,no,no,cellular,252,2,-1,0,unknown,yes,1.0
21,student,single,secondary,no,2488,no,no,cellular,180,1,-1,0,unknown,yes,1.0
